id,price
15035,513273.727721206
15036,480596.5616411959
15037,1379387.4107765525
15038,314970.0422886674
15039,332754.24591653864
15040,306518.8282923596
15041,402427.0283083667
15042,703010.4405180241
15043,259530.74235773715
15044,412277.43395446107
15045,674855.5479101532
15046,223199.3069706099
15047,497247.7439306889
15048,530297.449385627
15049,943621.3276469497
15050,209207.54683442894
15051,424660.8448518183
15052,498021.4199975737
15053,1036817.9426519788
15054,409222.9287490407
15055,522625.3115658006
15056,590675.7295579272
15057,1105560.1882814993
15058,353148.33287195227
15059,440877.76767739875
15060,444639.55289108225
15061,371816.9595459675
15062,558764.5402525517
15063,252791.78601039996
15064,585091.0200744953
15065,954346.0165984556
15066,344294.89536407863
15067,627254.0012867735
15068,1207135.9711148166
15069,386806.68438039604
15070,557281.9577464905
15071,560861.6849835011
15072,533531.2087357837
15073,398348.5336985403
15074,375491.3315922759
15075,752425.327563063
15076,1141149.3614784102
15077,427661.9496908344
15078,216177.70504463773
15079,796244.259309588
15080,473354.2013288863
15081,501051.0204488294
15082,658877.5810641121
15083,285524.46029636776
15084,562366.7000932075
15085,920505.0911679481
15086,564632.2692947577
15087,327628.71919174615
15088,475891.0029413376
15089,215234.5319926083
15090,378982.9888903757
15091,271592.43225928996
15092,251666.8610910172
15093,445446.8017240062
15094,259735.63241621995
15095,243361.88718655647
15096,562186.8093913136
15097,827000.5168272223
15098,470957.87227934203
15099,241804.29412804727
15100,439102.33916825947
15101,166594.86659783128
15102,452387.3296244051
15103,737565.6051425211
15104,486014.9237861219
15105,288704.90276538226
15106,469061.1593293361
15107,481840.66453231603
15108,374853.5963564855
15109,321320.091798686
15110,250254.1642170936
15111,567785.3734532451
15112,446155.7143394225
15113,409302.5293395925
15114,219752.82011708862
15115,443953.26658882294
15116,500169.2486092341
15117,301224.22369170655
15118,482605.2074164654
15119,648914.8283088001
15120,452075.9894927355
15121,233839.55658899178
15122,289508.31693081604
15123,717323.9392573577
15124,483063.9302676668
15125,564001.3412508545
15126,438591.821547471
15127,869841.0873539717
15128,518447.20543236355
15129,241293.267717092
15130,221941.16586073834
15131,246203.85814061176
15132,645377.5660533074
15133,1162385.6557503154
15134,581815.0547643261
15135,643944.1643863799
15136,259730.95901969334
15137,718640.9625060436
15138,298316.33467459976
15139,425194.9671547738
15140,641061.3625259986
15141,377049.2558145921
15142,401693.2372797793
15143,545328.9616446951
15144,610810.8228329143
15145,457541.40821305884
15146,552494.101425418
15147,305712.5011588041
15148,257395.83568313514
15149,431745.6123261018
15150,401313.33912172046
15151,501051.7589157488
15152,310977.0128683335
15153,354589.96902795276
15154,817010.4211881387
15155,180590.94393472763
15156,420559.0398266653
15157,351322.20538218773
15158,352232.78012239374
15159,305262.9920896572
15160,501529.03627262346
15161,1098073.6814245915
15162,493385.88559526496
15163,406657.98006326763
15164,477973.10753675335
15165,654547.9546680262
15166,1031768.3258534241
15167,592555.4614778052
15168,774640.0681891434
15169,793488.1088681947
15170,184595.89427387097
15171,489756.8223537315
15172,241958.85742963717
15173,645304.6375371197
15174,162863.20421538028
15175,220300.69257275425
15176,605524.0441643147
15177,306294.13504977856
15178,445112.69957092794
15179,877786.9462556132
15180,746724.5818977077
15181,310153.59781204764
15182,760922.8177570521
15183,261302.67952690338
15184,428164.7933319184
15185,391158.2576897661
15186,1140839.4847672498
15187,407370.71735124127
15188,441433.1720534307
15189,390022.9176996338
15190,668006.6284301841
15191,250548.36107360158
15192,461351.18102168
15193,512994.8488150701
15194,234166.1724071635
15195,302274.0825149765
15196,555944.4716558973
15197,579192.0222553607
15198,419619.7728427291
15199,363753.6982845606
15200,267609.0733760361
15201,708235.3653167209
15202,433944.7687832917
